MONTH,RAIN,SNOW,TMAX,TMIN,WIND,FRESHNESS
1,N,N,-21,-49,51,0
1,N,N,22,-43,42,0
1,N,N,-5,-55,46,0
1,N,N,22,-60,44,0
1,N,N,11,-82,28,0
1,N,N,50,-77,15,0
1,N,N,94,-10,27,0
1,Y,N,83,39,31,0
1,Y,N,72,0,33,0
1,Y,N,6,-132,81,0
1,N,N,-10,-138,39,0
1,Y,Y,-10,-160,65,0
1,Y,Y,-38,-193,29,0
1,N,N,89,-55,34,0
1,N,N,72,-10,43,0
1,N,N,-5,-49,41,0
1,Y,N,-49,-166,59,0
1,N,N,-127,-182,52,0
1,N,N,-77,-171,16,0
1,Y,Y,-60,-160,20,0
1,N,N,-38,-166,25,0
1,N,N,-27,-77,52,0
1,N,N,-10,-105,29,0
1,N,N,28,-99,29,0
1,N,N,83,-38,35,0
1,N,N,78,-32,71,0
1,N,N,6,-32,43,0
1,N,N,67,-10,52,0
1,N,N,22,-43,32,0
1,N,N,128,6,26,0
1,N,N,150,22,43,0
